timestamp,open,close,high,low,vol,trades
1646956799999,2726.37,2605.44,2733.37,2546.83,2036842.087,2321357
1647043199999,2605.43,2555.89,2676.20,2520.50,2046135.535,2361963
1647129599999,2555.90,2567.64,2620.00,2552.22,835243.910,1104040
1647215999999,2567.63,2514.07,2604.13,2490.25,1153034.412,1402184
1647302399999,2513.77,2588.96,2609.32,2496.85,1700607.097,1842745
1647388799999,2588.96,2617.29,2668.80,2504.50,2010933.590,2105424
1647475199999,2617.29,2772.78,2789.86,2602.06,2671403.544,3045564
1647561599999,2772.78,2810.74,2839.00,2745.33,1388608.329,1755043
1647647999999,2810.75,2938.02,2984.72,2760.00,2012338.322,2244661
1647734399999,2938.03,2950.00,2992.00,2890.60,1138322.115,1561236
1647820799999,2949.90,2860.47,2965.00,2817.49,1437020.801,1797072
1647907199999,2860.53,2889.08,2960.00,2830.50,1686819.608,2035694
1647993599999,2889.07,2968.49,3055.90,2885.49,1797753.573,2214879
1648079999999,2968.48,3035.55,3043.69,2915.51,1781378.735,2048735
1648166399999,3035.54,3109.89,3129.75,3001.00,2081151.644,2190868
1648252799999,3109.89,3101.37,3195.00,3075.00,2007262.806,2033711
1648339199999,3101.37,3143.47,3152.24,3084.03,760414.286,1029994
1648425599999,3143.47,3295.01,3299.33,3125.26,1243196.793,1471486
1648511999999,3295.01,3333.62,3430.00,3274.30,1780150.955,2103793
1648598399999,3333.62,3399.00,3480.00,3330.32,1928941.550,2104753
1648684799999,3399.00,3385.10,3447.74,3332.00,1512369.419,1744604
1648771199999,3385.09,3281.43,3444.60,3260.84,1815474.754,1972188
1648857599999,3281.43,3454.33,3483.12,3210.06,2109764.119,2259343
1648943999999,3454.33,3443.07,3533.00,3430.20,1652414.360,1903299
1649030399999,3443.06,3520.76,3580.00,3411.90,1431228.504,1698555
1649116799999,3520.65,3518.96,3551.55,3405.03,1653737.507,1917751
1649203199999,3518.97,3405.04,3554.99,3388.97,1487565.105,1744550
1649289599999,3405.03,3166.78,3406.08,3160.19,2622721.980,3070715
1649375999999,3166.77,3225.15,3267.58,3140.33,1752183.226,2125732
1649462399999,3225.00,3191.26,3315.00,3171.95,1958267.702,2292903
1649548799999,3191.27,3257.53,3269.62,3180.24,909857.465,1312697
1649635199999,3257.54,3200.24,3307.21,3187.00,1000563.670,1346639
1649721599999,3200.24,2978.69,3212.00,2945.08,2565570.206,3029221
1649807999999,2978.69,3026.30,3082.00,2948.19,1863628.985,2382584
1649894399999,3026.31,3116.45,3133.00,2995.23,1652978.477,2045938
1649980799999,3116.53,3019.82,3148.00,2973.47,1505522.162,1915798
1650067199999,3019.82,3039.19,3062.81,2990.06,923299.874,1319319
1650153599999,3039.20,3057.99,3090.00,3008.08,652575.022,951834
1650239999999,3058.00,2986.03,3082.56,2980.60,1075168.023,1309595
1650326399999,2986.02,3054.02,3069.00,2875.87,1815827.195,2173037
1650412799999,3054.02,3100.42,3129.43,3027.66,1194169.089,1594803
1650499199999,3100.43,3074.01,3173.89,3031.48,1393841.930,1875863
1650585599999,3073.96,2981.31,3180.00,2933.33,1801732.011,2468544
1650671999999,2981.31,2960.38,3035.37,2930.26,1476858.769,2267165
1650758399999,2960.39,2930.28,2976.82,2904.36,615769.147,1227459
1650844799999,2930.28,2918.97,2967.20,2908.99,847760.075,1389020
1650931199999,2918.98,3006.11,3026.02,2791.30,2207537.517,3090400
1651017599999,3006.12,2807.88,3043.00,2761.27,2115673.365,2885124
1651103999999,2807.89,2887.57,2920.00,2792.27,1889647.276,2579650
1651190399999,2887.57,2935.39,2979.76,2853.24,1925868.923,2603535
1651276799999,2935.39,2815.37,2946.29,2776.00,1671919.811,2376583
1651363199999,2815.38,2725.10,2841.04,2711.65,1115770.231,1875933
1651449599999,2725.10,2823.38,2849.00,2714.50,1217450.891,1915241
1651535999999,2823.38,2855.16,2882.15,2774.97,1598694.150,2375200
1651622399999,2855.15,2780.91,2860.76,2753.00,1170566.655,1805962
1651708799999,2780.92,2939.76,2965.00,2770.08,1716921.512,2466900
1651795199999,2939.76,2746.37,2955.79,2684.84,2174369.003,2792559
1651881599999,2746.36,2691.59,2757.28,2630.00,1917392.823,2749965
1651967999999,2691.60,2634.82,2703.61,2581.89,963077.904,1676146
1652054399999,2634.82,2518.90,2641.11,2480.00,1999269.154,2923846
1652140799999,2519.03,2227.48,2530.88,2222.46,4531752.048,5474848
1652227199999,2227.62,2340.86,2455.88,2197.38,4079487.756,5395559
1652313599999,2340.85,2083.98,2451.86,2002.00,5826464.141,7380714
1652399999999,2083.98,1959.78,2193.70,1775.43,5639772.981,7561911
1652486399999,1959.79,2008.49,2149.99,1939.33,2799355.876,3966227
1652572799999,2008.48,2055.00,2068.60,1950.07,1712302.978,2633388
1652659199999,2054.99,2144.07,2174.32,2000.00,1621232.284,2384401
1652745599999,2144.06,2022.89,2144.07,1976.00,2642704.669,3369143
1652831999999,2022.79,2090.00,2124.10,2006.71,1960680.703,2560883
1652918399999,2090.00,1914.20,2110.89,1906.61,2331823.162,2734722
1653004799999,1914.19,2019.46,2039.30,1901.70,2582771.916,3023880
1653091199999,2019.45,1958.69,2064.74,1922.00,2606153.056,2798031
1653177599999,1958.69,1973.94,1990.75,1935.52,1160939.760,1526957
1653263999999,1973.94,2042.63,2056.73,1965.25,1433318.968,1628984
1653350399999,2042.63,1972.45,2088.60,1955.01,2340762.693,2556218
1653436799999,1972.45,1978.56,1993.72,1911.38,2077293.838,2291743
1653523199999,1978.56,1942.00,2022.74,1933.00,2151769.493,2334490
1653609599999,1942.01,1791.02,1965.28,1725.00,4404820.882,3994873
1653695999999,1790.99,1726.55,1821.85,1694.97,4743622.208,4743781
1653782399999,1726.55,1791.74,1809.33,1721.30,2072895.705,2346794
1653868799999,1791.75,1812.45,1829.00,1755.25,1640982.631,1697706
1653955199999,1812.46,1997.87,2013.56,1801.52,3264009.122,3107210
1654041599999,1997.87,1941.68,2016.77,1922.00,2655076.664,2673228
1654127999999,1941.68,1817.10,1972.77,1758.52,3499271.987,3352330
1654214399999,1817.16,1833.37,1852.99,1780.48,2390879.573,2532259
1654300799999,1833.37,1774.15,1843.33,1733.01,2363750.458,2551203
1654387199999,1774.16,1803.71,1815.48,1747.45,1318917.819,1493088
1654473599999,1803.70,1805.39,1830.00,1772.19,1432385.263,1629794
1654559999999,1805.40,1859.11,1919.33,1803.52,2917516.330,2889524
1654646399999,1859.10,1812.61,1875.00,1722.00,4087315.102,3844005
1654732799999,1812.62,1791.02,1840.13,1763.87,2628755.953,2724564
1654819199999,1791.01,1788.03,1832.70,1776.32,1839669.689,2003405
1654905599999,1788.03,1661.95,1803.82,1650.00,3608897.284,3277219
1654991999999,1661.95,1532.19,1680.97,1498.93,4960438.976,4297898
1655078399999,1532.19,1434.35,1548.81,1421.00,6016472.456,4851150
1655164799999,1434.35,1209.04,1454.58,1162.00,17351785.758,11630101
1655251199999,1209.03,1208.32,1268.90,1073.00,12336657.753,8775174
1655337599999,1208.32,1236.49,1249.40,1012.42,15639610.636,10548450
1655423999999,1236.48,1067.77,1257.29,1050.51,8764835.417,6176649
1655510399999,1067.77,1085.99,1118.00,1050.00,6582676.581,4572098
1655596799999,1085.99,994.09,1097.00,878.04,11387513.195,7103302
1655683199999,994.09,1127.88,1162.98,935.50,10406484.218,6781694
1655769599999,1127.88,1127.83,1174.00,1052.05,8647003.105,6312403
1655855999999,1127.82,1125.47,1194.00,1108.63,6719191.952,5305574
1655942399999,1125.47,1049.40,1126.81,1042.00,6439701.679,5352603
1656028799999,1049.41,1143.71,1156.01,1044.16,5945329.708,4874275
1656115199999,1143.71,1224.42,1244.94,1131.36,6052742.304,5052858
1656201599999,1224.42,1241.60,1258.00,1179.03,4537650.045,4033237
1656287999999,1241.60,1197.21,1280.00,1193.54,4564404.562,3918525
1656374399999,1197.20,1191.90,1238.89,1172.14,4630510.301,3958705
1656460799999,1191.89,1143.50,1239.66,1135.65,5830850.719,4636465
1656547199999,1143.51,1099.32,1156.76,1085.60,6255310.525,4444997
1656633599999,1099.33,1070.85,1106.60,995.00,8433372.481,5239898
1656719999999,1070.90,1059.24,1118.21,1032.65,7465681.271,5131299
1656806399999,1059.16,1066.53,1078.98,1026.16,3974288.532,2814030
1656892799999,1066.53,1073.90,1088.00,1040.01,3749708.763,2591145
1656979199999,1073.91,1150.23,1160.68,1044.33,5930747.625,3839661
1657065599999,1150.23,1131.80,1176.00,1075.00,7139408.684,4737072
1657151999999,1131.81,1186.37,1205.45,1111.03,6534667.739,4401264
1657238399999,1186.36,1236.92,1254.82,1162.93,5320583.171,3715357
1657324799999,1236.91,1213.53,1277.00,1192.00,6498615.367,4412044
1657411199999,1213.53,1216.48,1236.87,1203.75,2797190.032,2238863
1657497599999,1216.49,1167.81,1219.50,1152.00,3568244.792,2613499
1657583999999,1167.81,1095.95,1170.97,1091.10,4532538.359,3182994
1657670399999,1095.88,1037.88,1097.51,1032.09,5644661.921,3846893
1657756799999,1037.88,1114.19,1120.00,1005.00,8490574.120,4958433
1657843199999,1114.18,1193.01,1216.90,1070.57,7455813.799,5131517
1657929599999,1193.01,1230.58,1294.99,1180.74,7636816.255,5495718
1658015999999,1230.59,1355.37,1440.57,1191.41,8366413.063,6042295
1658102399999,1355.38,1338.27,1387.92,1316.00,6374217.855,5219624
1658188799999,1338.28,1580.12,1597.19,1335.49,9898091.920,7525806
1658275199999,1580.12,1541.39,1640.00,1492.57,9494246.978,7810523
1658361599999,1541.40,1521.34,1620.00,1477.00,8184052.839,6752239
1658447999999,1521.26,1575.39,1607.00,1462.30,7325264.216,6179726
1658534399999,1575.38,1534.53,1646.30,1515.75,6728238.217,5652560
1658620799999,1534.53,1548.01,1596.72,1485.53,5150014.938,4803334
1658707199999,1548.01,1597.77,1664.90,1543.45,6366445.957,5645954
1658793599999,1597.77,1440.40,1609.26,1433.20,8130738.376,7086762
1658879999999,1440.40,1448.27,1455.00,1355.00,7673932.806,5969522
1658966399999,1448.28,1635.45,1644.66,1420.22,9108934.438,6915155
1659052799999,1635.46,1723.82,1784.50,1595.00,9638750.264,7251257
1659139199999,1723.83,1721.85,1766.30,1656.00,8322821.761,6414015
1659225599999,1721.85,1696.68,1744.00,1671.00,4893669.344,4508506
1659311999999,1696.68,1677.63,1755.55,1666.00,4341013.588,3852901
1659398399999,1677.63,1629.45,1704.32,1605.50,5621692.061,4487162
1659484799999,1629.45,1629.97,1678.00,1557.80,8048319.820,6249114
1659571199999,1629.98,1617.37,1685.91,1588.50,5772165.287,4740351
1659657599999,1617.37,1607.20,1664.28,1580.00,6186609.903,4613775
1659743999999,1607.20,1737.13,1743.40,1605.00,7645714.788,5669716
1659830399999,1737.12,1689.85,1751.00,1685.03,3673770.096,3195495
1659916799999,1689.84,1699.25,1729.39,1667.00,3426181.998,3100771
1660003199999,1699.25,1776.09,1819.78,1693.15,6333566.586,5056209
1660089599999,1776.08,1702.04,1790.00,1666.05,6330296.526,5118754
1660175999999,1702.04,1853.24,1886.75,1655.00,9215939.763,6837238
1660262399999,1853.25,1879.35,1943.00,1849.80,7873808.723,6358628
1660348799999,1879.35,1957.40,1964.46,1852.00,5535344.089,4668550
1660435199999,1957.40,1982.80,2019.00,1945.50,5390461.793,4709258
1660521599999,1982.79,1934.55,2030.00,1905.00,4960301.502,4268940
1660607999999,1934.56,1898.56,2012.94,1871.00,7812767.162,5482428
1660694399999,1898.55,1875.78,1915.00,1850.00,6218534.016,4354381
1660780799999,1875.79,1833.55,1957.70,1818.01,8253584.130,5922176
1660867199999,1833.55,1845.86,1882.00,1820.11,5330045.147,4328572
1660953599999,1845.86,1608.29,1847.65,1601.85,10707278.713,7025072
1661039999999,1608.29,1574.93,1657.00,1520.64,7333793.524,5034015
1661126399999,1574.92,1617.17,1648.70,1560.00,6301946.927,4464716
1661212799999,1617.17,1624.02,1629.00,1528.00,8702841.846,5736402
1661299199999,1624.02,1664.19,1680.00,1562.41,8533214.781,5409440
1661385599999,1664.19,1655.71,1693.84,1605.00,7245610.326,4845012
1661471999999,1655.71,1694.16,1722.00,1652.27,5903160.698,4264516
1661558399999,1694.15,1507.23,1706.00,1485.00,12030116.664,7297196
1661644799999,1507.22,1490.00,1517.40,1443.40,7282986.956,5185492
1661731199999,1490.00,1426.30,1510.00,1423.10,5691272.507,4221778
1661817599999,1426.29,1550.67,1559.79,1420.59,9032669.023,5843852
1661903999999,1550.66,1523.48,1605.00,1471.92,12249570.308,7466286
1661990399999,1523.49,1553.04,1621.29,1523.26,11937118.009,7869837
1662076799999,1553.04,1585.40,1599.00,1505.00,9119984.942,5955873
1662163199999,1585.40,1574.49,1649.64,1545.00,9144439.365,5673542
1662249599999,1574.49,1556.41,1582.02,1532.60,3937946.105,2941164
1662335999999,1556.42,1578.14,1586.00,1539.70,3969402.047,2687848
1662422399999,1578.14,1616.92,1631.60,1555.72,5810610.257,3583657
1662508799999,1616.93,1558.23,1686.75,1551.70,11076502.230,6751274
1662595199999,1558.23,1629.35,1657.60,1486.16,9094507.329,5527649
1662681599999,1629.36,1634.22,1666.00,1594.00,8111052.514,5198061
1662767999999,1634.23,1717.48,1746.30,1629.25,7591864.920,5236115
1662854399999,1717.49,1773.05,1788.98,1705.00,4234258.288,3412888
1662940799999,1773.04,1765.01,1787.88,1718.02,3909495.301,2976743
1663027199999,1765.00,1715.14,1783.43,1691.28,6512918.389,4933620
1663113599999,1715.15,1571.90,1762.88,1556.78,9660861.421,6558301
1663199999999,1571.91,1635.39,1642.24,1548.00,6491665.957,4751850
1663286399999,1635.40,1471.93,1657.80,1455.00,12706158.928,8791055
1663372799999,1471.94,1433.58,1482.65,1403.00,8136455.084,5306662
1663459199999,1433.58,1467.96,1475.15,1408.15,4366994.599,3043567
1663545599999,1467.96,1333.67,1469.00,1320.00,7139282.229,4215106
1663631999999,1333.68,1375.05,1394.00,1276.62,10278329.861,6176536
1663718399999,1375.05,1322.08,1384.53,1311.00,7850914.483,4804928
1663804799999,1322.09,1244.19,1420.00,1218.00,11244354.459,6900700
1663891199999,1244.20,1325.73,1349.84,1235.60,9848169.894,5593957
1663977599999,1325.73,1326.62,1359.22,1260.75,10875882.189,5874881
1664063999999,1326.62,1316.19,1348.84,1305.36,4603413.868,2915054
1664150399999,1316.18,1293.99,1336.92,1268.19,4839166.035,2980838
1664236799999,1293.98,1335.25,1340.00,1277.55,8104991.588,4716042
1664323199999,1335.25,1327.19,1400.00,1303.02,9686206.927,5284170
1664409599999,1327.20,1336.43,1355.76,1250.00,10608737.289,5342908
1664495999999,1336.43,1334.80,1351.93,1287.24,8973401.704,4724858
1664582399999,1334.80,1327.78,1373.34,1307.53,8510622.642,4388913
1664668799999,1327.78,1311.31,1333.38,1301.00,2763699.151,1721856
1664755199999,1311.32,1275.96,1317.70,1266.66,4140053.849,2376019
1664841599999,1275.95,1322.59,1329.00,1260.48,5798622.250,3139844
1664927999999,1322.58,1360.73,1370.00,1318.06,5536817.118,3096865
1665014399999,1360.73,1351.61,1364.75,1315.27,5456174.624,2883956
1665100799999,1351.60,1351.50,1383.29,1344.00,7101597.575,3756284
1665187199999,1351.50,1330.41,1361.21,1316.22,5119226.330,2924493
1665273599999,1330.42,1314.74,1337.19,1302.00,2182988.071,1380547
1665359999999,1314.75,1322.61,1328.72,1306.41,2303208.579,1376556
1665446399999,1322.60,1289.56,1337.93,1284.38,4968203.961,2701991
1665532799999,1289.57,1279.68,1297.70,1265.00,5514583.049,2959172
1665619199999,1279.67,1294.02,1306.60,1274.35,4405169.271,2408056
1665705599999,1294.02,1286.38,1301.00,1176.00,10523564.637,5203186
1665791999999,1286.38,1295.35,1343.36,1282.74,7171699.686,3756235
1665878399999,1295.34,1274.13,1301.32,1262.12,3049822.110,1692294
1665964799999,1274.12,1305.51,1315.00,1273.98,3282852.856,1782879
1666051199999,1305.52,1330.62,1338.16,1295.00,5154706.890,2613961
1666137599999,1330.62,1309.93,1342.00,1285.11,6506270.391,3082581
1666223999999,1309.93,1284.45,1312.78,1275.56,4389238.836,2318403
1666310399999,1284.45,1282.20,1310.00,1270.00,5294962.986,2458114
1666396799999,1282.19,1299.08,1307.00,1248.00,6030198.052,2531304
1666483199999,1299.08,1313.19,1320.00,1293.67,2486638.762,1229803
1666569599999,1313.18,1363.44,1371.00,1298.22,3682722.299,1877507
1666655999999,1363.43,1342.72,1370.40,1322.25,5502275.006,2838633
1666742399999,1342.73,1459.20,1533.68,1334.16,11473585.177,5230442
1666828799999,1459.19,1565.45,1595.00,1456.69,10817326.890,5662698
1666915199999,1565.45,1513.70,1588.00,1500.46,8021549.342,4785262
1667001599999,1513.70,1553.79,1574.80,1475.00,7430625.343,4495171
1667087999999,1553.80,1618.82,1665.00,1546.71,7454042.474,4313716
1667174399999,1618.82,1589.89,1639.87,1574.60,3955450.865,2602199
1667260799999,1589.88,1572.01,1634.93,1543.72,7113753.830,4079724
1667347199999,1572.00,1577.88,1613.00,1562.70,4495232.885,3071638
1667433599999,1577.88,1517.26,1622.50,1501.00,8956953.565,5212982
1667519999999,1517.26,1530.27,1558.14,1514.07,4820992.806,3015527
1667606399999,1530.27,1644.09,1679.40,1527.78,8773312.803,4586447
1667692799999,1644.08,1626.11,1666.80,1620.10,3007552.195,1907449
1667779199999,1626.11,1567.42,1638.50,1561.32,3810965.466,2312804
1667865599999,1567.42,1567.52,1608.00,1544.94,6311427.259,3586921
1667951999999,1567.52,1333.40,1580.54,1195.22,20492980.873,11443830
1668038399999,1333.40,1101.49,1336.47,1071.14,23279890.038,13408573
1668124799999,1101.53,1298.21,1350.00,1083.77,15328692.985,9604316
1668211199999,1298.30,1288.64,1309.88,1199.57,11730741.022,7390176
1668297599999,1288.67,1256.82,1291.69,1238.00,4582467.370,3161772
1668383999999,1256.85,1220.78,1273.91,1200.00,4739475.303,3003417
1668470399999,1220.78,1242.89,1290.00,1170.50,9479256.426,5588526
1668556799999,1242.90,1252.81,1292.00,1232.52,6157353.578,3940272
1668643199999,1252.80,1215.78,1268.20,1185.59,6410929.265,3915394
1668729599999,1215.72,1199.70,1228.92,1181.00,5819726.225,3619109
1668815999999,1199.70,1212.04,1235.00,1198.48,3844518.715,2484972
1668902399999,1212.05,1216.91,1233.66,1196.00,2150246.728,1350546
1668988799999,1216.90,1141.57,1226.50,1131.60,5200695.873,2806311
1669075199999,1141.53,1106.95,1147.03,1077.32,9738564.670,4907670
1669161599999,1106.94,1139.11,1142.96,1071.52,7509599.620,4024461
1669247999999,1139.11,1183.83,1190.00,1127.01,6642657.893,3667096
1669334399999,1183.84,1202.92,1216.71,1179.72,5188015.378,2693497
1669420799999,1202.93,1198.55,1209.27,1170.99,4268310.488,2312222
1669507199999,1198.55,1204.84,1238.00,1195.08,3881430.501,2157592
1669593599999,1205.00,1193.26,1222.91,1186.58,2990387.752,1581438
1669679999999,1193.25,1167.21,1198.80,1150.25,5581193.574,2852119
1669766399999,1167.20,1215.74,1228.75,1156.06,5916426.621,2955645
1669852799999,1215.75,1294.02,1312.99,1211.53,6987495.376,3762871
1669939199999,1294.09,1275.70,1300.51,1262.00,4742584.148,2764695
1670025599999,1275.70,1295.00,1297.24,1264.43,4241223.544,2390853
1670111999999,1294.99,1239.76,1312.00,1235.17,3733284.723,2400157
1670198399999,1239.76,1278.82,1287.99,1239.13,3873239.959,2354053
1670284799999,1278.82,1258.66,1304.98,1246.00,5401461.110,2996293
1670371199999,1258.67,1270.72,1274.42,1240.55,4094634.401,2226722
1670457599999,1270.72,1230.83,1278.30,1217.02,4598453.506,2406920
1670543999999,1230.78,1279.73,1294.31,1221.00,5403214.246,2696895
1670630399999,1279.72,1262.31,1297.63,1254.00,4410565.839,2331932
1670716799999,1262.31,1265.88,1283.92,1258.58,2219440.107,1242237
1670803199999,1265.87,1262.43,1284.90,1255.00,2427305.929,1281968
1670889599999,1262.43,1274.88,1278.83,1238.50,4101114.474,2168033
1670975999999,1274.89,1321.06,1350.00,1254.32,7377534.339,3742605
1671062399999,1321.05,1307.76,1354.40,1300.17,5647195.942,2974134
1671148799999,1307.76,1266.26,1311.86,1256.10,4199459.837,2290137
1671235199999,1266.26,1166.20,1279.76,1154.70,7218530.189,3590335
1671321599999,1166.19,1186.45,1190.00,1161.07,3336484.360,1835780
1671407999999,1186.44,1182.45,1196.00,1171.12,2877052.211,1495561
1671494399999,1182.45,1167.21,1194.86,1148.00,4295030.572,2135385
1671580799999,1167.21,1216.21,1232.00,1162.50,5778341.186,2751419
1671667199999,1216.22,1213.21,1226.00,1202.06,2943786.951,1517384
1671753599999,1213.21,1217.39,1239.99,1182.00,4400633.138,2102079
1671839999999,1217.38,1219.50,1234.25,1208.33,3311152.464,1660634
1671926399999,1219.50,1219.96,1229.00,1214.00,1200985.985,701605
1672012799999,1219.96,1217.96,1225.00,1187.54,2475907.604,1318448
1672099199999,1217.97,1227.57,1231.49,1210.00,1928492.812,1037352
1672185599999,1227.57,1211.29,1233.97,1200.00,3078179.630,1503421
1672271999999,1211.29,1189.93,1215.42,1177.50,4121050.599,1921535
1672358399999,1189.94,1200.35,1207.97,1186.24,3022857.135,1413010
1672444799999,1200.36,1199.66,1203.00,1180.00,2868990.449,1277631
1672531199999,1199.67,1196.10,1209.00,1190.26,1688387.940,826320
1672617599999,1196.10,1199.96,1204.79,1190.80,1381763.488,683700
1672703999999,1199.96,1213.23,1225.00,1191.50,2831791.319,1194079
1672790399999,1213.24,1214.23,1219.50,1203.05,2418195.012,1012410
1672876799999,1214.22,1256.39,1275.00,1212.16,5329817.195,2182199
1672963199999,1256.39,1251.08,1260.00,1242.22,2662864.999,1160417
1673049599999,1251.08,1268.54,1277.77,1233.00,4156167.363,1805807
1673135999999,1268.54,1263.65,1270.66,1260.53,1186947.058,625140
1673222399999,1263.64,1289.65,1296.00,1256.30,2415068.332,1138729
1673308799999,1289.64,1320.32,1345.00,1284.81,6326600.832,2548577
1673395199999,1320.32,1335.30,1348.70,1316.74,3653151.641,1599802
1673481599999,1335.29,1389.26,1400.00,1319.52,4603732.161,2010343
1673567999999,1389.25,1415.84,1439.36,1358.00,8272496.444,3699395
1673654399999,1415.85,1450.94,1465.49,1400.70,5096738.500,2499674
1673740799999,1450.95,1550.27,1644.92,1448.70,7348877.264,4120583
1673827199999,1550.27,1553.47,1570.00,1516.02,3651240.364,2064815
1673913599999,1553.48,1577.11,1610.50,1520.00,5395191.668,3010479
1673999999999,1577.25,1565.84,1609.00,1540.00,4580613.258,2767898
1674086399999,1565.83,1511.66,1614.60,1501.21,6932415.112,4050516
1674172799999,1511.60,1551.11,1565.00,1509.87,3660939.013,2102315
1674259199999,1551.11,1659.01,1680.00,1541.60,5324812.863,2909709
1674345599999,1659.01,1627.63,1682.44,1615.30,4643566.522,2631057
1674431999999,1627.63,1628.14,1666.00,1603.39,3827578.409,2167269
1674518399999,1628.13,1626.90,1650.00,1585.21,3969684.229,2354013
1674604799999,1626.90,1555.99,1641.89,1530.00,4505754.932,2537854
1674691199999,1556.00,1611.41,1641.18,1512.30,6003304.445,3278455
1674777599999,1611.44,1600.69,1633.00,1575.66,4235877.329,2450011
1674863999999,1600.69,1597.08,1621.46,1551.10,4349734.136,2546198
1674950399999,1597.08,1571.52,1606.66,1555.00,2478890.254,1619661
1675036799999,1571.52,1645.67,1663.68,1565.98,5099573.535,2975062
1675123199999,1645.67,1565.92,1648.49,1529.04,5031935.997,3086645
1675209599999,1565.93,1585.02,1605.67,1561.04,3444437.709,2195132
1675295999999,1585.02,1641.80,1648.76,1554.57,5095996.279,3162655
1675382399999,1641.81,1643.81,1717.00,1625.00,6256821.466,3654614
1675468799999,1643.82,1663.68,1677.00,1622.00,4613666.206,2904948
1675555199999,1663.69,1666.44,1696.99,1645.00,2708043.817,1831492
1675641599999,1666.44,1628.98,1674.59,1608.00,3600230.231,2324955
1675727999999,1628.98,1613.90,1659.00,1602.00,3905639.202,2440312
1675814399999,1613.89,1670.51,1679.03,1612.49,4525016.709,2731721
1675900799999,1670.50,1650.26,1699.00,1631.00,4145086.428,2543360
1675987199999,1650.26,1544.68,1656.20,1522.00,6604140.847,3626250
1676073599999,1544.67,1512.26,1554.00,1486.28,4905464.680,2735743
1676159999999,1512.25,1537.65,1542.82,1502.83,2103873.253,1406794
1676246399999,1537.64,1514.49,1547.70,1491.00,2649623.411,1659390
1676332799999,1514.48,1504.85,1526.10,1460.00,5918159.268,3211988
1676419199999,1504.86,1554.94,1568.98,1470.00,6535322.162,3480428
1676505599999,1554.94,1675.00,1684.10,1541.77,5965469.291,3215608
1676591999999,1674.99,1639.00,1744.50,1634.02,7811713.183,4397301
1676678399999,1638.99,1694.12,1722.62,1631.31,5957429.029,3544045
1676764799999,1694.10,1691.66,1715.00,1679.13,2188299.314,1506786
1676851199999,1691.65,1680.31,1729.58,1666.00,3595633.465,2288950
1676937599999,1680.46,1703.70,1720.39,1650.00,4212950.942,2740431
1677023999999,1703.71,1659.20,1716.99,1635.00,4978504.599,3119701
1677110399999,1659.20,1642.01,1667.62,1591.17,5674489.615,3474125
1677196799999,1642.01,1649.69,1678.56,1627.64,5209103.366,3342766
1677283199999,1649.68,1607.12,1664.44,1572.00,5126530.811,3257215
1677369599999,1607.11,1593.59,1608.34,1556.08,2522137.130,1744332
1677455999999,1593.60,1640.49,1652.91,1586.35,2823827.922,1905728
1677542399999,1640.51,1632.60,1664.97,1606.71,4195083.677,2647835
1677628799999,1632.61,1604.72,1646.99,1595.00,3664338.319,2409659
1677715199999,1604.73,1664.46,1670.00,1593.03,4455452.375,2929631
1677801599999,1664.47,1647.29,1677.74,1617.83,3990138.366,2583497
1677887999999,1647.29,1568.86,1648.78,1534.85,5211938.594,3256332
1677974399999,1568.85,1566.05,1577.00,1548.00,1814800.844,1262240
1678060799999,1566.05,1564.06,1588.08,1552.07,2504148.446,1545373
1678147199999,1564.06,1565.17,1583.19,1553.29,2751818.445,1727768
1678233599999,1565.17,1561.29,1584.00,1524.00,4147930.855,2468263
1678319999999,1561.30,1531.82,1570.00,1520.00,3963442.596,2437977
1678406399999,1531.81,1436.42,1545.78,1402.80,6580693.110,3481126
1678492799999,1436.42,1425.79,1438.17,1367.51,9938476.933,4977789
1678579199999,1425.80,1471.03,1478.00,1407.48,7155608.693,4150431
1678665599999,1471.03,1579.26,1597.29,1446.65,6809861.012,4139321
1678751999999,1579.26,1673.90,1700.00,1564.18,9437876.215,5874928
1678838399999,1673.91,1699.93,1779.05,1655.00,9038833.861,6100882
1678924799999,1699.93,1649.81,1718.34,1611.63,7616093.701,5456820
1679011199999,1649.82,1672.56,1693.00,1632.00,4599500.477,3550128
1679097599999,1672.57,1789.21,1801.22,1661.57,6694758.759,4937836
1679183999999,1789.21,1758.52,1846.15,1745.00,5475097.503,4078321
1679270399999,1758.52,1779.99,1841.96,1757.80,4626069.971,3339465
1679356799999,1779.98,1731.71,1803.37,1722.10,5373050.445,3921342
1679443199999,1731.71,1800.14,1836.00,1716.00,5619744.412,4147413
1679529599999,1800.13,1733.61,1819.40,1709.00,6034436.316,4700861
1679615999999,1733.61,1813.27,1860.00,1728.50,5198586.173,3888063
1679702399999,1813.26,1748.77,1818.17,1720.00,4912493.752,4244423
1679788799999,1748.77,1741.02,1763.70,1712.02,2338463.552,2328183
1679875199999,1741.02,1772.63,1800.00,1738.29,2889759.744,2541762
1679961599999,1772.63,1714.35,1779.79,1684.00,4306582.468,3461394
1680047999999,1714.34,1772.09,1797.19,1700.55,4167114.123,3058865
1680134399999,1772.11,1791.89,1828.58,1771.66,3725356.756,2756300
1680220799999,1791.89,1792.77,1829.88,1760.84,4163974.718,2942201
1680307199999,1792.76,1820.81,1848.00,1777.00,3958210.583,2809931
1680393599999,1820.81,1819.82,1842.80,1805.50,1675351.820,1422524
