timestamp,open,close,high,low,vol,trades
1638316799999,57827.97,56975.00,59224.99,55900.00,337624.148,3850454
1638403199999,56978.06,57209.29,59100.00,56500.00,273959.104,3149322
1638489599999,57209.28,56513.57,57428.49,55800.00,249985.255,2673918
1638575999999,56513.56,53612.00,57670.00,50604.00,374132.016,3755786
1638662399999,53611.86,49135.66,53889.69,40888.89,598774.989,5884109
1638748799999,49135.66,49376.60,49699.49,47755.00,286434.382,3163309
1638835199999,49373.83,50424.72,50888.00,47000.00,357711.029,3868686
1638921599999,50424.72,50577.20,51929.00,50012.00,224670.618,2571721
1639007999999,50577.20,50455.61,51210.60,48533.33,238229.884,2569992
1639094399999,50459.61,47539.76,50773.03,47312.89,273086.086,3003376
1639180799999,47539.34,47136.35,50188.42,46828.23,302974.429,3440326
1639267199999,47132.31,49381.15,49499.05,46724.35,210959.992,2548340
1639353599999,49379.51,50057.01,50768.00,48616.16,183434.285,2352164
1639439999999,50057.02,46679.93,50180.00,45600.00,348551.322,4064300
1639526399999,46679.93,48324.04,48657.92,46255.60,266213.627,3361316
1639612799999,48324.00,48870.48,49479.75,46518.73,345239.891,4121320
1639699199999,48870.48,47624.50,49439.79,47500.00,215874.187,2699044
1639785599999,47629.10,46125.33,47988.27,45373.11,326458.135,3900693
1639871999999,46125.33,46815.99,47336.99,45438.43,191006.415,2717062
1639958399999,46815.99,46668.63,48461.17,46399.37,241698.541,2869025
1640044799999,46668.65,46898.14,47533.42,45530.67,273804.259,3385680
1640131199999,46896.82,48875.15,49298.78,46650.00,260008.358,3368367
1640217599999,48875.88,48569.69,49599.00,48420.02,208463.689,2632960
1640303999999,48569.69,50817.92,51377.74,48020.00,255885.480,2830824
1640390399999,50817.94,50808.55,51805.00,50379.25,220208.725,2359503
1640476799999,50809.37,50403.64,51190.00,50105.00,147662.438,1640853
1640563199999,50403.64,50765.73,51300.00,49350.00,184800.616,1947977
1640649599999,50765.73,50707.72,52134.00,50450.00,216225.263,2265011
1640735999999,50707.72,47522.03,50713.56,47290.00,336083.340,3423898
1640822399999,47522.02,46436.54,48125.97,46000.00,274795.378,2740566
1640908799999,46436.53,47095.02,47911.68,45880.00,229931.288,2203374
1640995199999,47095.02,46210.56,48575.00,45650.00,287186.003,2742753
1641081599999,46210.57,47704.35,47943.77,46210.55,179433.584,1823098
1641167999999,47704.35,47280.00,48000.00,46605.68,184795.093,1845244
1641254399999,47280.01,46445.81,47575.22,45665.40,244781.793,2367718
1641340799999,46445.80,45833.42,47524.36,45445.57,292149.750,2763606
1641427199999,45833.41,43421.69,47075.29,42270.00,485477.569,4438181
1641513599999,43421.70,43080.01,43766.00,42385.83,299509.851,2967072
1641599999999,43080.01,41553.86,43135.00,40456.56,473214.849,4387523
1641686399999,41553.87,41688.05,42335.00,40500.00,283737.224,2952768
1641772799999,41688.05,41851.22,42773.85,41170.00,223134.952,2349047
1641859199999,41851.22,41801.55,42219.84,39610.00,453644.116,4253158
1641945599999,41801.55,42700.68,43118.00,41255.00,323760.691,3210875
1642031999999,42700.69,43880.72,44300.00,42415.00,281339.294,2653237
1642118399999,43880.72,42534.32,44396.68,42301.16,289289.180,2842230
1642204799999,42538.72,43042.40,43450.00,41666.00,272517.077,2711286
1642291199999,43042.40,43070.51,43800.00,42530.64,184649.157,2162077
1642377599999,43070.51,43060.66,43464.71,42531.69,177450.475,2004334
1642463999999,43060.66,42176.34,43159.32,41523.68,232748.345,2576335
1642550399999,42176.34,42337.58,42680.00,41260.00,267472.465,2605464
1642636799999,42337.58,41657.89,42545.00,41115.64,333952.095,3093452
1642723199999,41656.90,40661.69,43495.00,40550.00,399818.052,3649340
1642809599999,40662.06,36425.98,41095.76,35380.92,790320.909,7112977
1642895999999,36426.46,35043.73,36817.74,33950.00,676272.904,6139534
1642982399999,35043.73,36230.01,36496.92,34588.80,369372.903,3421563
1643068799999,36230.00,36648.31,37528.00,32853.83,823000.702,7379240
1643155199999,36648.30,36934.26,37561.03,35693.00,409535.517,4251175
1643241599999,36934.26,36787.43,38886.58,36232.42,554457.384,5467829
1643327999999,36787.42,37131.00,37200.00,35471.53,422006.922,4341962
1643414399999,37131.00,37696.21,38000.00,36149.02,367509.143,3780617
1643500799999,37696.22,38150.01,38750.94,37252.00,238657.764,2643842
1643587199999,38150.00,37870.01,38420.30,37334.83,195029.125,2182990
1643673599999,37870.00,38439.04,38741.73,36620.00,318440.392,3180130
1643759999999,38439.04,38680.51,39260.26,37969.00,353354.121,3602863
1643846399999,38680.51,36892.03,38834.18,36529.81,337570.934,3238066
1643932799999,36892.05,37289.86,37395.00,36204.30,318656.228,3020061
1644019199999,37287.33,41550.00,41741.76,37011.00,520105.770,4876035
1644105599999,41550.00,41374.69,41922.00,40920.00,242184.070,2728847
1644191999999,41374.68,42361.35,42656.80,41100.00,215323.950,2197115
1644278399999,42361.34,43829.99,44541.16,41609.76,418053.774,4078430
1644364799999,43829.99,44021.57,45600.00,42641.00,468015.421,4649391
1644451199999,44021.58,44358.08,44826.00,43089.08,300270.062,3214990
1644537599999,44358.09,43471.29,45847.50,43136.96,563922.075,5369837
1644623999999,43471.30,42366.00,43900.00,41914.23,414646.193,4498402
1644710399999,42365.99,42199.87,42980.00,41540.00,256269.325,2871604
1644796799999,42199.88,42041.13,42755.97,41850.00,192068.012,2148957
1644883199999,42041.12,42525.14,42888.00,41526.00,303990.933,3037236
1644969599999,42525.14,44529.60,44777.00,42406.23,276735.421,2782170
1645055999999,44529.70,43860.70,44536.80,43277.80,255790.287,2543753
1645142399999,43860.80,40491.70,44150.00,40020.10,433958.984,4093325
1645228799999,40491.80,39966.80,40944.10,39422.00,377679.782,3531150
1645315199999,39966.80,40052.60,40438.70,39610.30,185624.675,1963483
1645401599999,40052.60,38368.10,40100.10,37905.00,329740.444,2965260
1645487999999,38367.90,36986.40,39510.00,36762.00,646391.815,5359508
1645574399999,36986.40,38212.00,38450.00,36310.10,465313.497,4341079
1645660799999,38212.10,37227.80,39250.00,36963.20,408056.255,3541556
1645747199999,37227.90,38315.10,40376.10,34303.70,919820.907,8122647
1645833599999,38316.20,39205.40,39750.00,37999.20,416316.366,4273206
1645919999999,39205.40,39099.30,40441.10,38561.70,251892.201,2697306
1646006399999,39099.30,37672.00,39868.60,36934.60,423197.247,4101060
1646092799999,37672.10,43155.00,44341.00,37414.40,615391.161,5894312
1646179199999,43155.00,44394.10,44935.00,42765.40,448483.646,4610393
1646265599999,44393.60,43885.70,45350.00,43321.00,407603.721,4239890
1646351999999,43885.80,42449.50,44080.00,41831.00,365565.832,3803308
1646438399999,42449.60,39127.70,42525.30,38521.00,469138.374,4908804
1646524799999,39127.70,39375.10,39580.00,38547.60,198747.893,2212218
1646611199999,39375.00,38401.10,39690.00,38056.00,311705.260,3162831
1646697599999,38401.10,37963.80,39550.00,37134.00,490254.516,4747049
1646783999999,37963.70,38709.90,39340.50,37853.00,421462.367,4243987
1646870399999,38709.90,41937.50,42647.50,38638.70,462059.811,4564168
1646956799999,41939.50,39407.20,42034.30,38512.00,520645.186,5039014
1647043199999,39407.10,38713.00,40242.00,38200.10,467078.892,4566236
1647129599999,38713.10,38792.60,39578.40,38630.00,172494.825,1916408
1647215999999,38792.70,37743.70,39300.00,37500.00,236623.694,2373595
1647302399999,37743.00,39653.80,39989.00,37522.10,360058.358,3346589
1647388799999,39651.60,39271.00,39901.80,38073.80,345019.243,3198153
1647475199999,39270.90,41105.80,41804.00,38700.00,650589.661,6249052
1647561599999,41105.90,40898.10,41498.40,40442.80,243988.794,2446187
1647647999999,40898.00,41751.50,42322.80,40084.20,299134.443,2791205
1647734399999,41751.60,42188.20,42446.60,41500.00,186459.954,1729803
1647820799999,42188.20,41261.00,42269.30,40900.00,235774.129,2023810
1647907199999,41261.00,40982.00,41544.40,40430.00,308396.460,2575120
1647993599999,40982.00,42349.80,43517.70,40852.00,374297.674,3429191
1648079999999,42349.90,42867.90,43051.00,41731.30,282631.740,2643858
1648166399999,42867.80,43973.40,44200.00,42525.00,331440.057,3127793
1648252799999,43973.20,44290.60,45142.00,43575.10,348620.122,3146493
1648339199999,44290.60,44489.20,44785.00,44041.00,140712.587,1476070
1648425599999,44489.30,46820.80,47047.00,44416.00,269280.228,2526390
1648511999999,46820.90,47121.90,48200.00,46651.20,317565.782,3149233
1648598399999,47121.80,47418.50,48100.00,46911.00,259040.835,2407067
1648684799999,47418.50,47053.20,47688.60,46535.00,235009.892,2279014
1648771199999,47053.10,45506.00,47619.40,45185.00,299837.610,2704524
1648857599999,45505.90,46266.20,46700.00,44206.20,360734.553,3077896
1648943999999,46266.20,45794.60,47236.80,45600.00,226413.357,2087086
1649030399999,45792.30,46392.40,47448.00,45501.00,212589.013,2007773
1649116799999,46392.30,46580.90,46895.50,45094.00,272796.541,2435925
1649203199999,46580.90,45477.40,47188.00,45300.00,257524.639,2349083
1649289599999,45477.50,43159.70,45494.20,43100.00,384359.375,3589835
1649375999999,43159.80,43417.10,43888.00,42685.00,229567.980,2352054
1649462399999,43417.10,42229.20,43968.10,42074.00,310095.829,3039074
1649548799999,42229.10,42727.70,42796.70,42100.30,119722.654,1398153
1649635199999,42727.80,42140.40,43399.40,41838.00,181904.470,1922058
1649721599999,42140.30,39505.60,42399.90,39136.70,439530.020,4212901
1649807999999,39505.60,40060.70,40700.00,39224.00,349883.631,3292065
1649894399999,40060.70,41129.80,41580.00,39569.80,324910.931,3176539
1649980799999,41129.80,39915.90,41474.80,39522.00,261966.391,2615945
1650067199999,39915.90,40529.50,40888.00,39734.20,194680.671,1968852
1650153599999,40529.60,40361.00,40700.00,39944.90,127705.057,1336108
1650239999999,40360.90,39649.10,40574.10,39510.00,170331.824,1664402
1650326399999,39649.10,40785.60,41310.00,38465.70,362435.319,3387459
1650412799999,40785.70,41472.90,41788.00,40543.70,214404.271,2272668
1650499199999,41472.90,41327.70,42166.80,40800.00,257382.427,2731896
1650585599999,41326.00,40449.80,42966.00,39630.00,393149.956,4300495
1650671999999,40449.70,39674.20,40786.10,39133.00,314935.753,3578572
1650758399999,39674.30,39415.10,40000.00,39259.00,125046.817,1602703
1650844799999,39413.80,39433.40,39930.60,38884.10,180371.762,1944480
1650931199999,39433.40,40411.00,40650.00,38111.00,448877.893,4399875
1651017599999,40411.00,38093.70,40800.00,37671.80,453132.198,4384061
1651103999999,38093.70,39209.00,39470.00,37844.50,385645.365,3726498
1651190399999,39209.00,39732.50,40376.60,38861.80,413543.408,3928985
1651276799999,39732.50,38572.20,39924.80,38160.00,308116.375,3106694
1651363199999,38572.20,37614.50,38782.60,37550.00,181810.382,2037497
1651449599999,37614.40,38440.50,38680.60,37350.00,236549.462,2621618
1651535999999,38440.20,38525.60,39222.00,38032.20,336845.365,3521802
1651622399999,38525.50,37712.90,38674.70,37500.10,248986.222,2698667
1651708799999,37713.00,39684.00,40071.70,37655.20,424498.818,4133946
1651795199999,39684.10,36534.70,39845.00,35388.00,547209.000,5070147
1651881599999,36533.70,35995.30,36679.30,35200.00,431979.240,3998315
1651967999999,35995.20,35466.70,36138.00,34700.00,200264.833,2212165
1652054399999,35466.70,34032.00,35504.00,33665.00,426872.584,4516970
1652140799999,34032.10,30056.60,34243.30,30003.60,1078779.712,9184779
1652227199999,30056.00,31002.10,32650.00,29701.40,863178.961,8033585
1652313599999,31002.10,29074.70,32197.60,27651.00,1101875.972,9995578
1652399999999,29077.90,29020.70,30257.00,26631.00,964475.589,9545187
1652486399999,29020.80,29274.30,31072.60,28730.40,507620.105,5507009
1652572799999,29274.20,30079.80,30352.20,28602.30,315756.895,3756979
1652659199999,30079.50,31324.40,31462.00,29448.00,336773.139,3738894
1652745599999,31324.30,29866.70,31327.40,29052.30,507243.166,5014012
1652831999999,29866.40,30437.00,30794.00,29420.00,398624.519,4083135
1652918399999,30437.00,28700.60,30700.00,28629.60,426700.457,4172681
1653004799999,28700.60,30319.90,30550.00,28670.50,448856.724,4384132
1653091199999,30319.90,29188.90,30784.40,28702.00,485439.171,4396626
1653177599999,29188.90,29427.40,29650.00,28927.00,202804.089,2179630
1653263999999,29427.40,30284.00,30500.00,29223.60,297116.440,2699817
1653350399999,30284.00,29097.70,30658.00,28840.70,475720.750,4234598
1653436799999,29097.80,29643.10,29887.30,28637.60,382124.449,3486602
1653523199999,29643.00,29536.70,30246.70,29330.00,413459.484,3644948
1653609599999,29536.70,29194.00,29877.00,27952.10,602137.086,4998028
1653695999999,29194.00,28623.20,29387.00,28259.60,506638.884,4601526
1653782399999,28623.30,29018.80,29265.70,28520.00,193644.283,1892856
1653868799999,29018.80,29452.80,29595.20,28825.00,215139.934,2143741
1653955199999,29452.60,31726.50,32307.60,29301.10,502712.176,4335582
1654041599999,31726.50,31797.80,32427.50,31222.00,383688.265,3584533
1654127999999,31797.90,29796.90,31986.10,29300.00,556992.756,4628699
1654214399999,29796.90,30437.10,30750.00,29566.10,370924.687,3538451
1654300799999,30437.10,29682.80,30693.20,29220.00,357110.377,3436609
1654387199999,29682.80,29848.40,29988.00,29456.00,187520.534,2016136
1654473599999,29848.50,29909.90,30250.00,29524.00,205385.831,2136355
1654559999999,29910.00,31361.20,31780.00,29876.20,436522.874,4199213
1654646399999,31361.20,31118.10,31599.00,29190.00,691714.985,5975164
1654732799999,31118.00,30192.50,31325.00,29825.00,455686.637,4067735
1654819199999,30192.60,30093.30,30691.90,29914.50,307312.175,2788244
1654905599999,30093.40,29077.70,30374.10,28805.00,445928.659,3965215
1654991999999,29077.70,28416.70,29427.90,28080.00,391367.814,3598306
1655078399999,28416.60,26564.70,28530.30,26538.70,560834.131,5008490
1655164799999,26564.70,22471.50,26877.00,21900.00,1622521.560,12474566
1655251199999,22471.40,22122.70,23424.20,20823.00,1247609.796,10260084
1655337599999,22122.70,22567.50,22800.00,20100.20,1509301.169,11845837
1655423999999,22567.50,20387.40,23000.00,20222.00,882634.220,7395505
1655510399999,20387.40,20457.30,21388.00,20228.00,776153.257,6079947
1655596799999,20457.30,18959.70,20768.40,17593.20,1268591.388,9583930
1655683199999,18959.70,20564.20,20821.00,17935.90,1089275.674,8877056
1655769599999,20564.30,20570.10,21099.90,19630.00,935816.130,7771043
1655855999999,20570.00,20713.10,21740.00,20337.80,787173.936,6702766
1655942399999,20713.10,19977.40,20888.00,19745.70,812184.193,6720501
1656028799999,19977.50,21096.60,21250.00,19874.00,698753.040,5727746
1656115199999,21096.60,21231.20,21563.50,20732.50,645450.778,5442506
1656201599999,21231.20,21481.90,21627.60,20894.00,434117.447,3865063
1656287999999,21481.90,21029.10,21888.00,20952.00,442787.736,3675374
1656374399999,21029.10,20730.00,21560.00,20500.00,539335.009,4297480
1656460799999,20730.00,20268.60,21198.00,20188.00,582916.108,4540284
1656547199999,20268.70,20109.90,20430.00,19817.20,608905.990,4327664
1656633599999,20109.90,19923.50,20165.00,18563.00,859981.415,5502182
1656719999999,19923.30,19272.00,20926.40,18948.80,915399.363,6152298
1656806399999,19272.00,19240.90,19456.00,18959.00,382851.525,2976646
1656892799999,19241.00,19305.90,19645.40,18780.10,449508.331,3298282
1656979199999,19306.00,20226.60,20350.00,19046.30,633310.187,4682514
1657065599999,20226.30,20170.00,20749.20,19291.60,854238.867,6376734
1657151999999,20170.10,20554.10,20667.60,19753.00,682076.458,5228369
1657238399999,20554.20,21613.40,21830.00,20244.90,699841.616,5246264
1657324799999,21614.50,21587.90,22579.90,21175.20,848144.495,6407442
1657411199999,21587.80,21580.00,22000.00,21309.60,393372.366,3425448
1657497599999,21580.00,20853.80,21594.20,20600.00,468176.539,3946140
1657583999999,20853.80,19954.30,20853.90,19870.00,561245.987,4722282
1657670399999,19954.30,19322.90,20048.90,19228.30,640560.723,5243512
1657756799999,19322.90,20220.10,20401.60,18901.00,975938.165,6940192
1657843199999,20220.10,20578.60,20900.00,19600.00,765989.530,6321440
1657929599999,20578.60,20823.10,21200.00,20364.30,626763.692,5299398
1658015999999,20823.10,21183.50,21580.00,20471.00,539206.870,4376025
1658102399999,21183.60,20794.40,21674.10,20742.00,485537.728,4320211
1658188799999,20794.40,22423.90,22800.00,20764.40,982867.734,7506531
1658275199999,22423.50,23385.90,23817.90,21575.00,1124029.082,8573585
1658361599999,23385.90,23221.50,24277.00,22912.40,946647.815,7875414
1658447999999,23221.50,23144.50,23441.10,22340.20,723543.466,6390688
1658534399999,23144.50,22675.10,23750.00,22500.00,633907.934,5619564
1658620799999,22675.00,22440.20,22990.00,21933.50,505887.673,4466638
1658707199999,22440.10,22570.60,22999.00,22256.40,462958.953,4140624
1658793599999,22570.60,21300.00,22656.80,21232.00,695770.655,5988694
1658879999999,21300.00,21241.00,21334.40,20689.60,552498.903,4637727
1658966399999,21241.00,22941.10,23100.00,21031.00,753370.303,5568859
1659052799999,22941.10,23836.20,24194.60,22583.10,756741.836,6067958
1659139199999,23836.20,23771.10,24500.00,23426.30,642337.051,5285059
1659225599999,23771.00,23629.90,24700.00,23505.00,493824.816,4311161
1659311999999,23630.00,23290.10,24187.30,23222.00,385969.850,3727790
1659398399999,23290.10,23257.60,23497.00,22836.20,498378.292,4196160
1659484799999,23257.60,22975.10,23448.70,22603.00,625227.912,5225422
1659571199999,22975.10,22801.50,23650.00,22665.30,569261.768,4736297
1659657599999,22801.50,22608.90,23211.30,22370.00,548268.816,4301796
1659743999999,22608.90,23298.10,23450.00,22580.60,593992.130,4688940
1659830399999,23298.00,22943.30,23341.80,22883.60,227659.394,2033387
1659916799999,22943.20,23167.80,23400.00,22830.90,271512.062,2243169
1660003199999,23167.90,23804.40,24243.00,23153.10,565084.219,4381367
1660089599999,23804.30,23140.20,23913.40,22850.00,498286.943,4053437
1660175999999,23140.10,23940.90,24235.20,22608.00,760738.204,5430716
1660262399999,23941.00,23917.20,24972.00,23840.60,760455.245,5828288
1660348799999,23917.30,24387.50,24438.80,23560.00,477734.045,3938014
1660435199999,24387.50,24429.00,24879.00,24267.50,431093.659,3636684
1660521599999,24429.00,24294.10,25065.00,24138.00,437314.320,3508473
1660607999999,24294.10,24085.20,25200.00,23762.00,739390.721,4717341
1660694399999,24085.20,23843.00,24234.00,23650.00,460919.994,3324655
1660780799999,23843.00,23333.10,24437.00,23170.00,640600.903,4655088
1660867199999,23333.10,23185.10,23595.00,23101.00,347699.006,3008405
1660953599999,23185.00,20824.90,23200.00,20760.00,906609.825,6096867
1661039999999,20825.00,21127.80,21368.90,20742.90,490507.042,3787390
1661126399999,21127.70,21505.60,21804.60,21055.00,424282.424,3349745
1661212799999,21505.60,21387.00,21550.00,20858.60,588764.597,4392197
1661299199999,21387.00,21518.20,21667.20,20874.80,609745.270,4519094
1661385599999,21518.20,21354.90,21925.60,21132.30,502728.198,3744140
1661471999999,21355.00,21548.30,21810.90,21295.30,415757.992,3095016
1661558399999,21548.30,20228.70,21867.60,20100.00,896474.356,5958792
1661644799999,20228.70,20023.90,20367.70,19744.00,469598.024,3707229
1661731199999,20024.00,19547.50,20155.00,19508.00,386405.195,3056487
1661817599999,19547.50,20275.50,20440.00,19539.40,598076.669,4169607
1661903999999,20275.50,19803.10,20574.00,19524.40,767714.993,4871684
1661990399999,19803.20,20041.50,20496.00,19787.90,711639.339,4852465
1662076799999,20041.40,20122.50,20198.30,19555.00,691594.721,4343667
1662163199999,20122.60,19941.00,20434.30,19736.00,669047.816,3954198
1662249599999,19941.00,19820.70,20050.00,19628.70,285240.989,2032791
1662335999999,19820.70,19992.70,20022.40,19570.00,396798.184,2433253
1662422399999,19992.70,19784.90,20046.70,19620.20,446706.410,2695518
1662508799999,19784.90,18781.50,20174.70,18600.00,945489.142,5177737
1662595199999,18781.40,19287.00,19455.00,18500.00,595636.693,3479725
1662681599999,19287.00,19309.30,19450.00,19003.80,537268.644,3241570
1662767999999,19309.30,21352.00,21666.00,19283.00,992497.100,5787957
1662854399999,21352.00,21639.50,21825.00,21112.20,491543.206,3297829
1662940799999,21639.50,21820.30,21883.40,21336.00,420979.326,2862590
1663027199999,21820.30,22386.00,22474.00,21540.00,818601.932,5450349
1663113599999,22386.00,20162.50,22850.00,19840.00,1218769.927,7515217
1663199999999,20162.60,20217.00,20528.50,19600.00,661802.597,4375732
1663286399999,20217.00,19690.80,20315.00,19453.00,665862.067,4397144
1663372799999,19690.80,19792.50,19878.00,19300.00,544608.804,3356440
1663459199999,19792.40,20102.00,20182.60,19739.40,334678.558,2252934
1663545599999,20102.00,19404.50,20105.30,19325.80,499916.474,2840410
1663631999999,19404.50,19528.60,19686.30,18215.00,993776.352,5806574
1663718399999,19528.60,18866.80,19625.00,18690.10,794623.932,4564101
1663804799999,18866.70,18447.50,20154.10,18084.30,1168068.979,7384253
1663891199999,18447.50,19392.50,19504.80,18345.20,852898.391,5135005
1663977599999,19392.50,19280.70,19492.00,18518.50,838493.746,4776176
1664063999999,19280.70,18911.00,19304.50,18798.00,377158.215,2453806
1664150399999,18910.90,18799.70,19196.00,18621.00,410461.603,2538628
1664236799999,18799.70,19216.30,19311.50,18671.00,777807.518,4660592
1664323199999,19216.30,19070.10,20375.00,18801.50,1300566.158,7464455
1664409599999,19070.10,19407.30,19787.60,18460.00,1141222.772,6549142
1664495999999,19407.40,19582.50,19648.80,18827.20,991678.224,5608316
1664582399999,19582.50,19411.70,20172.70,19066.00,1071462.934,5922595
1664668799999,19411.60,19304.00,19474.00,19140.00,294457.009,1939854
1664755199999,19304.00,19049.40,19389.00,18896.00,414970.451,2498575
1664841599999,19049.30,19622.00,19723.70,18950.80,621816.329,3795723
1664927999999,19621.90,20333.00,20500.00,19480.10,796678.762,4715325
1665014399999,20332.90,20150.00,20356.10,19707.00,719577.149,4213991
1665100799999,20149.90,19954.00,20443.90,19843.30,782034.669,4650712
1665187199999,19954.00,19520.90,20067.00,19304.40,673407.102,4051050
1665273599999,19520.90,19406.20,19619.60,19200.00,253257.201,1749051
1665359999999,19406.30,19430.00,19550.00,19310.00,267178.795,1739249
1665446399999,19430.00,19124.00,19513.00,19000.00,560920.904,3300957
1665532799999,19124.10,19055.00,19260.00,18850.00,603358.324,3341536
1665619199999,19055.00,19148.00,19240.00,18924.30,406770.288,2465034
1665705599999,19148.10,19365.50,19498.60,17917.80,1104615.001,5965822
1665791999999,19365.40,19164.60,19947.90,19059.60,861453.210,4735908
1665878399999,19164.60,19060.40,19218.80,18966.00,241520.185,1540108
1665964799999,19060.40,19251.90,19415.90,19058.00,267921.192,1691004
1666051199999,19251.80,19540.60,19666.00,19148.00,502319.759,2887591
1666137599999,19540.70,19320.90,19706.40,19081.00,634343.154,3459125
1666223999999,19320.90,19116.70,19349.80,19050.00,404370.458,2416553
1666310399999,19116.60,19034.70,19350.00,18882.40,537627.048,2877859
1666396799999,19034.80,19150.90,19240.00,18600.00,581878.905,2984842
1666483199999,19151.00,19195.10,19250.00,19103.50,174055.042,1079976
1666569599999,19195.10,19560.70,19690.00,19050.00,358611.542,1947148
1666655999999,19560.60,19318.10,19593.30,19146.00,476676.536,2450024
1666742399999,19318.10,20068.30,20415.00,19228.00,777306.534,4132715
1666828799999,20068.30,20758.30,21030.00,20041.10,841864.982,4594814
1666915199999,20758.40,20285.50,20863.70,20170.00,614910.045,3746823
1667001599999,20285.60,20582.80,20740.00,19951.00,595538.882,3464429
1667087999999,20582.70,20796.70,21088.00,20547.80,482217.170,2764585
1667174399999,20796.70,20615.60,20925.20,20503.00,295389.690,1859492
1667260799999,20615.50,20482.00,20838.70,20225.40,478797.266,2823774
1667347199999,20482.10,20472.10,20687.00,20320.00,314676.187,1937679
1667433599999,20472.10,20140.10,20796.00,20050.00,651535.761,3539726
1667519999999,20140.20,20199.70,20400.00,20026.00,372121.061,2000313
1667606399999,20199.80,21137.60,21297.00,20171.60,824515.215,4051389
1667692799999,21137.60,21289.90,21473.70,21071.10,303983.372,1973421
1667779199999,21289.80,20900.00,21355.80,20863.30,277148.646,1654568
1667865599999,20900.00,20578.60,21062.60,20374.00,554408.316,3049391
1667951999999,20578.50,18534.00,20685.00,16830.00,2046476.313,10670666
1668038399999,18533.90,15905.00,18574.90,15462.60,2065606.412,12234814
1668124799999,15905.00,17588.00,18230.00,15730.00,1497093.602,9507944
1668211199999,17588.00,17058.30,17678.00,16343.00,955344.602,6729390
1668297599999,17058.40,16806.90,17110.80,16623.80,304455.717,2462955
1668383999999,16806.90,16321.20,16950.00,16210.30,349742.836,2521646
1668470399999,16321.30,16605.20,17188.00,15805.50,934392.484,6045427
1668556799999,16605.30,16888.30,17127.20,16516.70,649349.458,4117920
1668643199999,16888.30,16650.60,17007.40,16358.00,537241.645,3478826
1668729599999,16650.70,16682.10,16741.70,16403.30,408989.285,2605870
1668815999999,16682.10,16689.70,16984.40,16541.10,388612.842,2336444
1668902399999,16689.70,16692.90,16814.50,16543.80,171822.915,1141671
1668988799999,16693.00,16272.60,16743.90,16167.10,327599.214,1896705
1669075199999,16272.70,15773.00,16304.30,15443.20,790219.365,4284344
1669161599999,15772.90,16220.60,16309.00,15610.30,579333.644,3438309
1669247999999,16220.50,16595.80,16703.40,16155.50,546714.910,3319572
1669334399999,16595.80,16592.40,16800.00,16450.00,351024.418,2224179
1669420799999,16592.50,16516.10,16639.90,16331.70,306560.116,1798061
1669507199999,16516.20,16449.20,16699.10,16369.10,253401.659,1518627
1669593599999,16449.20,16422.60,16594.20,16396.00,189370.345,1165521
1669679999999,16422.50,16204.50,16475.00,15984.10,497137.869,2736780
1669766399999,16204.60,16433.20,16543.00,16088.00,391410.854,2098706
1669852799999,16433.30,17153.30,17248.30,16421.50,620324.950,3197448
1669939199999,17153.40,16970.50,17348.50,16851.20,411051.309,2195426
1670025599999,16970.50,17083.00,17096.30,16760.00,335039.215,1885103
1670111999999,17083.00,16879.50,17160.00,16850.10,185257.242,1120052
1670198399999,16879.50,17099.50,17206.20,16874.10,292090.868,1618863
1670284799999,17099.50,16958.30,17430.00,16860.60,519961.390,2926850
1670371199999,16958.20,17078.60,17100.00,16899.90,321330.613,1999108
1670457599999,17078.70,16828.00,17130.00,16655.00,337778.925,1894001
1670543999999,16828.00,17216.00,17294.90,16710.40,402157.335,2123523
1670630399999,17216.00,17122.00,17365.40,17052.00,290231.183,1628630
1670716799999,17122.00,17120.00,17228.60,17081.00,141895.207,868846
1670803199999,17120.10,17077.30,17265.00,17060.00,171004.111,1012706
1670889599999,17077.30,17200.00,17237.90,16865.00,335856.258,1742321
1670975999999,17200.00,17777.10,18100.00,17076.00,596851.291,3060185
1671062399999,17777.10,17803.90,18400.00,17659.40,627511.699,3317163
1671148799999,17804.00,17351.80,17849.50,17258.00,437284.037,2399085
1671235199999,17351.90,16624.10,17528.00,16521.10,622150.245,3252339
1671321599999,16624.10,16768.00,16790.00,16571.80,248465.273,1457086
1671407999999,16768.10,16730.30,16872.00,16656.00,185898.213,1129837
1671494399999,16730.40,16429.20,16809.60,16210.00,344728.552,1920621
1671580799999,16429.20,16887.20,17049.60,16390.30,476171.098,2490230
1671667199999,16887.30,16819.60,16924.20,16694.20,227752.335,1277706
1671753599999,16819.70,16815.50,16861.90,16556.10,306610.961,1576864
1671839999999,16815.50,16776.40,16960.00,16690.00,264553.420,1351547
1671926399999,16776.30,16828.90,16859.90,16774.40,82410.790,492881
1672012799999,16829.00,16824.40,16850.00,16700.00,144075.843,772341
1672099199999,16824.50,16912.90,16936.80,16781.10,148128.699,806616
1672185599999,16912.80,16698.20,16968.00,16580.00,262828.564,1303236
1672271999999,16698.20,16539.00,16778.30,16455.60,344649.858,1597488
1672358399999,16538.90,16630.30,16659.00,16485.10,208591.531,1012505
1672444799999,16630.30,16601.20,16666.60,16320.00,295630.490,1311988
1672531199999,16601.20,16537.60,16640.00,16461.80,134462.156,685007
1672617599999,16537.50,16610.30,16618.80,16488.00,105502.965,594299
1672703999999,16610.40,16666.00,16799.00,16541.20,215161.176,1020015
